题号,解决算法,"难度一般占比 20%，中等占比50%,难30%",,,
PO01,蛮力法,,,,
PO02,蛮力法,,,,
PO03,蛮力法,,,,
PO04,蛮力法,,,,
PO05,蛮力法,,,,
PO06,蛮力法,,,,
PO07,蛮力法,,,,
PO08,蛮力法,,,,
PO09,蛮力法,,,,
PO10,蛮力法,,,,
PO11,递归或分治,,,,
PO12,递归或分治,,,,
PO13,递归或分治,,,,
PO14,递归或分治,,,,
PO15,递归或分治,,,,
PO16,递归或分治,,,,
PO17,递归或分治,,,,
PO18,递归或分治,,,,
PO19,递归或分治,,,,
PO20,递归或分治,,,,
PO21,递归或分治,,,,
PO22,递归或分治,,,,
PO23,递归或分治,,,,
PO24,递归或分治,,,,
PO25,递归或分治,,,,
PO26,递归或分治,,,,
PO27,递归或分治,,,,
PO28,递归或分治,,,,
PO29,递归或分治,,,,
PO30,递归或分治,,,,
PO31,递归或分治,,,,
PO32,递归或分治,,,,
PO33,递归或分治,,,,
PO34,递归或分治,,,,
PO35,递归或分治,,,,
PO36,动态规划,,,,
PO37,动态规划,,,,
PO38,动态规划,,,,
PO39,动态规划,,,,
PO40,动态规划,,,,
PO41,动态规划,,,,
PO42,动态规划,,,,
PO43,动态规划,,,,
PO44,动态规划,,,,
PO45,动态规划,,,,
PO46,动态规划,,,,
PO47,动态规划,,,,
PO48,动态规划,,,,
PO49,动态规划,,,,
PO50,动态规划,,,,
PO51,动态规划,,,,
PO52,动态规划,,,,
PO53,动态规划,,,,
PO54,动态规划,,,,
PO55,动态规划,,,,
PO56,动态规划,,,,
PO57,动态规划,,,,
PO58,动态规划,,,,
PO59,动态规划,,,,
PO60,动态规划,,,,
PO61,动态规划,,,,
PO62,动态规划,,,,
PO63,动态规划,,,,
PO64,动态规划,,,,
PO65,动态规划,,,,
PO66,贪心法,,,,
PO67,贪心法,,,,
PO68,贪心法,,,,
PO69,贪心法,,,,
PO70,贪心法,,,,
PO71,贪心法,,,,
PO72,贪心法,,,,
PO73,贪心法,,,,
PO74,贪心法,,,,
PO75,贪心法,,,,
PO76,贪心法,,,,
PO77,贪心法,,,,
PO78,贪心法,,,,
PO79,贪心法,,,,
PO80,贪心法,,,,
PO81,回溯或分支定界,,,,
PO82,回溯或分支定界,,,,
PO83,回溯或分支定界,,,,
PO84,回溯或分支定界,,,,
PO85,回溯或分支定界,,,,
PO86,回溯或分支定界,,,,
PO87,回溯或分支定界,,,,
PO88,回溯或分支定界,,,,
PO89,回溯或分支定界,,,,
PO90,回溯或分支定界,,,,
PO91,回溯或分支定界,,,,
PO92,回溯或分支定界,,,,
PO93,回溯或分支定界,,,,
PO94,回溯或分支定界,,,,
PO95,回溯或分支定界,,,,
PO96,回溯或分支定界,,,,
PO97,回溯或分支定界,,,,
PO98,回溯或分支定界,,,,
PO99,回溯或分支定界,,,,
PO100,回溯或分支定界,,,,
